video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
50324,1529,senate,1529,senate,0.8495281338691711,True,True,"1529, 1390, 1483, 1340, 1719","senate, queen, rubber, pride, superman","0.8495, 0.0140, 0.0127, 0.0072, 0.0027"
5219,153,basic,220,bottom,0.9643969535827637,False,True,"220, 176, 153, 1004, 773","bottom, below, basic, leak, geography","0.9644, 0.0021, 0.0019, 0.0016, 0.0015"
53160,1626,solid,1465,right,0.12520872056484222,False,False,"1465, 1583, 85, 1634, 1758","right, sister, appropriate, son, tease","0.1252, 0.0691, 0.0451, 0.0341, 0.0292"
28813,905,illegal,495,department,0.05460966378450394,False,False,"495, 16, 251, 1167, 252","department, actor, build, none, building","0.0546, 0.0488, 0.0438, 0.0366, 0.0259"
54146,1662,sprint,1487,run,0.9356817603111267,False,False,"1487, 17, 1128, 1009, 1014","run, adapt, multiply, legal, lesson","0.9357, 0.0076, 0.0060, 0.0021, 0.0021"
37062,1124,mouth,1284,pink,0.3940848410129547,False,False,"1284, 1764, 1801, 786, 1710","pink, tell, thirsty, glass, sugar","0.3941, 0.1202, 0.0795, 0.0525, 0.0484"
24440,777,get,408,contest,0.06676789373159409,False,True,"408, 777, 1675, 1664, 218","contest, get, statistics, squeeze, bother","0.0668, 0.0351, 0.0332, 0.0325, 0.0313"
53667,1649,specific,1949,when,0.15769915282726288,False,False,"1949, 1298, 43, 438, 40","when, point, aim, crash, agreement","0.1577, 0.1351, 0.0838, 0.0675, 0.0359"
56388,1739,swing,1846,train,0.2619321048259735,False,True,"1846, 1934, 1739, 1903, 345","train, wedding, swing, vocabulary, cigarette","0.2619, 0.1452, 0.1048, 0.0365, 0.0328"
26159,828,hair,433,cousin,0.3348357677459717,False,False,"433, 142, 1083, 691, 435","cousin, bald, memorize, federal, cow","0.3348, 0.1340, 0.0736, 0.0149, 0.0096"
27412,863,high,1521,second,0.09058063477277756,False,False,"1521, 1562, 1467, 1882, 722","second, shout, rise, up, fly","0.0906, 0.0380, 0.0299, 0.0271, 0.0242"
4974,146,bank,1997,your,0.2611764669418335,False,False,"1997, 797, 745, 859, 1166","your, goodbye, french fries, her, no","0.2612, 0.0481, 0.0439, 0.0401, 0.0308"
61850,1901,visualize,189,binoculars,0.36453667283058167,False,True,"189, 305, 1901, 1762, 845","binoculars, ceiling, visualize, telescope, headache","0.3645, 0.1836, 0.0577, 0.0537, 0.0345"
59001,1835,torture,936,intersection,0.07028322666883469,False,False,"936, 1295, 777, 104, 1813","intersection, plus, get, assist, time","0.0703, 0.0438, 0.0349, 0.0339, 0.0296"
15035,477,decide,1617,snowman,0.20577411353588104,False,False,"1617, 154, 432, 1773, 56","snowman, basketball, court, terrible, already","0.2058, 0.0582, 0.0517, 0.0191, 0.0184"
35346,1074,measure,1588,size,0.9808990955352783,False,True,"1588, 221, 1903, 1074, 1870","size, bowl, vocabulary, measure, type","0.9809, 0.0015, 0.0012, 0.0012, 0.0011"
66221,1186,obsess,1837,touch,0.17053374648094177,False,False,"1837, 755, 173, 1803, 174","touch, fun, belief, thousand, believe","0.1705, 0.1455, 0.0905, 0.0504, 0.0501"
59499,1851,travel,253,bull,0.2596599757671356,False,False,"253, 731, 1389, 435, 1886","bull, forever, quarter, cow, v","0.2597, 0.1424, 0.0833, 0.0265, 0.0232"
3493,99,article,1384,put off,0.05960366129875183,False,False,"1384, 1576, 1150, 1924, 1240","put off, simple, neighbor, waste, pass","0.0596, 0.0280, 0.0269, 0.0249, 0.0176"
45367,1376,punish,1253,penalty,0.49242451786994934,False,True,"1253, 531, 1376, 323, 484","penalty, discipline, punish, cheat, defend","0.4924, 0.4653, 0.0150, 0.0024, 0.0011"
45273,1374,pull,1843,trade,0.054579708725214005,False,False,"1843, 652, 1550, 1986, 1219","trade, exchange, sheep, wrap, over","0.0546, 0.0511, 0.0368, 0.0307, 0.0218"
57883,1795,they,1786,them,0.9852250218391418,False,True,"1786, 1848, 1795, 1652, 485","them, transfer, they, spell, degree","0.9852, 0.0051, 0.0032, 0.0004, 0.0004"
17126,550,dollar,550,dollar,0.250564843416214,True,True,"550, 751, 715, 595, 329","dollar, from now on, flexible, easy, cherry","0.2506, 0.1264, 0.0714, 0.0322, 0.0281"
58805,1827,tomorrow,1827,tomorrow,0.06945130974054337,True,True,"1827, 1637, 786, 523, 1537","tomorrow, sore throat, glass, dinner, serious","0.0695, 0.0663, 0.0479, 0.0428, 0.0352"
52926,1618,soap,1197,often,0.19173060357570648,False,False,"1197, 261, 1860, 294, 876","often, butter, truth, careful, honest","0.1917, 0.1788, 0.1116, 0.0910, 0.0160"
35575,1082,member,6,accent,0.08009267598390579,False,False,"6, 672, 1894, 1801, 1954","accent, faculty, verb, thirsty, white","0.0801, 0.0557, 0.0530, 0.0511, 0.0240"
65053,52,allow,1694,street,0.24096836149692535,False,False,"1694, 1913, 1285, 1125, 1314","street, walk, pity, move, potato","0.2410, 0.0391, 0.0354, 0.0201, 0.0178"
4897,145,banana,484,defend,0.04773982614278793,False,True,"484, 974, 317, 145, 698","defend, kill, change, banana, fight","0.0477, 0.0433, 0.0339, 0.0328, 0.0306"
12006,380,committee,1022,lie,0.5012547373771667,False,False,"1022, 1930, 1300, 1281, 1868","lie, we, police, pig, twin","0.5013, 0.0887, 0.0191, 0.0178, 0.0162"
36037,1093,military,93,army,0.6897985339164734,False,True,"93, 1093, 626, 1994, 1809","army, military, enjoy, yesterday, thursday","0.6898, 0.0287, 0.0099, 0.0096, 0.0066"
6428,195,bitter,786,glass,0.13501837849617004,False,False,"786, 1955, 1710, 1284, 1537","glass, who, sugar, pink, serious","0.1350, 0.0886, 0.0697, 0.0654, 0.0374"
63237,1955,who,1637,sore throat,0.6501889228820801,False,True,"1637, 1955, 1243, 1678, 1642","sore throat, who, patient, steel, sour","0.6502, 0.1528, 0.0683, 0.0405, 0.0099"
52515,1605,slow,1077,medicine,0.07959578186273575,False,False,"1077, 1723, 434, 1530, 776","medicine, surface, cover, send, germany","0.0796, 0.0696, 0.0638, 0.0589, 0.0480"
34701,1062,manager,477,decide,0.056644853204488754,False,False,"477, 998, 1900, 1614, 606","decide, lawyer, visitor, sneeze, electrician","0.0566, 0.0339, 0.0338, 0.0301, 0.0273"
58295,1808,throw,994,later,0.08714736998081207,False,False,"994, 1471, 116, 1525, 392","later, rob, august, seem, computer","0.0871, 0.0376, 0.0359, 0.0324, 0.0174"
629,8,accident,396,conflict,0.2314494401216507,False,True,"396, 607, 438, 8, 90","conflict, electricity, crash, accident, argue","0.2314, 0.1152, 0.0953, 0.0610, 0.0366"
31261,962,judge,1688,store,0.07256446778774261,False,False,"1688, 715, 113, 1272, 1047","store, flexible, audience, phrase, loud","0.0726, 0.0452, 0.0319, 0.0172, 0.0165"
59741,1856,trouble,1982,worry,0.24511809647083282,False,True,"1982, 1476, 1856, 482, 305","worry, roof, trouble, deer, ceiling","0.2451, 0.1082, 0.0864, 0.0414, 0.0409"
32569,1004,leak,1407,read,0.06733276695013046,False,False,"1407, 1644, 1748, 1053, 913","read, south america, tale, machine, increase","0.0673, 0.0394, 0.0248, 0.0218, 0.0193"
13424,425,cost,703,fine,0.9588579535484314,False,True,"703, 425, 1339, 481, 1946","fine, cost, price, deep, what","0.9589, 0.0301, 0.0014, 0.0011, 0.0008"
52214,1598,skunk,792,god,0.05040841922163963,False,False,"792, 1030, 1697, 1484, 848","god, lion, strict, rude, hear","0.0504, 0.0497, 0.0280, 0.0261, 0.0256"
7703,238,breeze,1962,wind,0.9159985780715942,False,True,"1962, 730, 442, 1580, 238","wind, forest, crocodile, singer, breeze","0.9160, 0.0026, 0.0022, 0.0017, 0.0017"
42041,1261,perfume,1454,restaurant,0.10975133627653122,False,False,"1454, 1904, 1678, 1505, 1892","restaurant, voice, steel, say, vampire","0.1098, 0.1044, 0.0898, 0.0638, 0.0612"
26935,847,heap,802,graduate,0.2986292839050293,False,False,"802, 1687, 415, 35, 803","graduate, stop, convince, against, graduation","0.2986, 0.0809, 0.0196, 0.0165, 0.0148"
57789,1790,theory,813,greece,0.09926936775445938,False,False,"813, 1712, 791, 249, 521","greece, summer, goat, buffalo, dime","0.0993, 0.0862, 0.0708, 0.0645, 0.0597"
26252,831,halloween,831,halloween,0.06629009544849396,True,True,"831, 482, 403, 372, 412","halloween, deer, consider, comb, control","0.0663, 0.0342, 0.0261, 0.0173, 0.0156"
50055,1522,secret,1123,mouse,0.5932620763778687,False,True,"1123, 1522, 1183, 148, 1573","mouse, secret, nut, bar, silly","0.5933, 0.0740, 0.0554, 0.0307, 0.0193"
63186,1953,whistle,492,dentist,0.08561530709266663,False,False,"492, 460, 1183, 758, 848","dentist, daily, nut, funny, hear","0.0856, 0.0853, 0.0716, 0.0641, 0.0492"
65589,586,eagle,1385,puzzled,0.13104887306690216,False,False,"1385, 253, 214, 1010, 74","puzzled, bull, bored, lemon, any","0.1310, 0.0676, 0.0318, 0.0230, 0.0189"
10188,324,check,940,investigate,0.5004751682281494,False,True,"940, 1523, 324, 1380, 924","investigate, secretary, check, purpose, inspect","0.5005, 0.0380, 0.0363, 0.0276, 0.0243"
57205,1760,teeth,1828,tongue,0.4082198739051819,False,False,"1828, 1830, 957, 201, 1010","tongue, tooth, jewish, blind, lemon","0.4082, 0.3965, 0.0118, 0.0102, 0.0092"
55423,1705,stupid,1060,man,0.19762462377548218,False,True,"1060, 707, 1705, 247, 225","man, firefighter, stupid, brown, boy","0.1976, 0.0964, 0.0816, 0.0370, 0.0358"
65262,246,brother,246,brother,0.5185863375663757,True,True,"246, 51, 676, 803, 1465","brother, alligator, fall in love, graduation, right","0.5186, 0.1027, 0.0587, 0.0471, 0.0369"
51225,1559,short,522,dining room,0.06918005645275116,False,False,"522, 601, 1470, 324, 657","dining room, egg, roar, check, expand","0.0692, 0.0636, 0.0611, 0.0283, 0.0276"
41897,1255,pennsylvania,1286,pizza,0.13599365949630737,False,False,"1286, 1190, 1993, 814, 1823","pizza, october, yes, green, toilet","0.1360, 0.0977, 0.0682, 0.0396, 0.0287"
45110,1369,provide,784,give,0.13381874561309814,False,False,"784, 1611, 1121, 1577, 1309","give, smooth, motorcycle, sin, position","0.1338, 0.1034, 0.0854, 0.0764, 0.0342"
4872,144,balloon,678,family,0.7872137427330017,False,True,"678, 160, 130, 144, 108","family, beard, awful, balloon, attention","0.7872, 0.0824, 0.0491, 0.0083, 0.0051"
14103,444,crown,845,headache,0.31004318594932556,False,True,"845, 435, 444, 696, 1787","headache, cow, crown, festival, theme","0.3100, 0.1493, 0.0606, 0.0239, 0.0190"
55977,1720,support,764,game,0.28913432359695435,False,True,"764, 1720, 1055, 224, 447","game, support, magazine, boxing, cry","0.2891, 0.1638, 0.0424, 0.0351, 0.0161"
18569,603,eight,1541,seven,0.24782340228557587,False,False,"1541, 1164, 582, 784, 1458","seven, nine, dvd, give, retreat","0.2478, 0.1760, 0.1324, 0.0297, 0.0177"
25984,822,guitar,1898,violin,0.38085851073265076,False,True,"1898, 822, 74, 471, 1911","violin, guitar, any, dead, waiter","0.3809, 0.1975, 0.0144, 0.0126, 0.0116"
66772,1947,whatever,1120,motor,0.22110241651535034,False,False,"1120, 1855, 622, 1053, 168","motor, trophy, engine, machine, before","0.2211, 0.1149, 0.1045, 0.0997, 0.0493"
16134,516,dictionary,491,demonstrate,0.0661168098449707,False,False,"491, 261, 172, 489, 168","demonstrate, butter, behind, demand, before","0.0661, 0.0602, 0.0321, 0.0319, 0.0312"
59082,1838,tough,519,difficult,0.9916417598724365,False,False,"519, 481, 1351, 1152, 990","difficult, deep, problem, nervous, last","0.9916, 0.0009, 0.0008, 0.0003, 0.0002"
27883,878,honor,1122,mountain,0.02281041257083416,False,False,"1122, 735, 1726, 1285, 1224","mountain, form, surprise, pity, owl","0.0228, 0.0212, 0.0180, 0.0161, 0.0160"
14569,459,dad,459,dad,0.649705708026886,True,True,"459, 828, 1479, 361, 805","dad, hair, rooster, clueless, grandfather","0.6497, 0.1325, 0.0335, 0.0084, 0.0080"
66546,1653,spider,1653,spider,0.5420777797698975,True,True,"1653, 326, 1191, 1605, 775","spider, cheese, octopus, slow, german","0.5421, 0.0475, 0.0407, 0.0371, 0.0216"
60379,1873,umbrella,93,army,0.18008694052696228,False,True,"93, 1351, 1873, 1296, 1093","army, problem, umbrella, pneumonia, military","0.1801, 0.1417, 0.1169, 0.0519, 0.0397"
36733,1110,month,1437,rent,0.205461323261261,False,True,"1437, 1794, 1110, 1765, 1073","rent, thermometer, month, temperature, meaning","0.2055, 0.1459, 0.1086, 0.0767, 0.0204"
4796,141,balance,1175,nothing,0.10954210162162781,False,False,"1175, 1167, 321, 1888, 16","nothing, none, chat, vacation, actor","0.1095, 0.1095, 0.1012, 0.0621, 0.0559"
57252,1762,telescope,1089,microscope,0.9861387610435486,False,True,"1089, 164, 469, 1762, 1716","microscope, bed, dawn, telescope, sunrise","0.9861, 0.0016, 0.0009, 0.0009, 0.0004"
43535,1300,police,420,cop,0.8652042150497437,False,False,"420, 319, 1265, 821, 268","cop, character, personality, guilty, cafeteria","0.8652, 0.0459, 0.0338, 0.0082, 0.0073"
12000,379,commit,1360,promise,0.6490219235420227,False,False,"1360, 1958, 755, 1837, 1416","promise, wife, fun, touch, recognize","0.6490, 0.0416, 0.0354, 0.0172, 0.0162"
28775,903,ignore,662,expert,0.1792455017566681,False,False,"662, 1868, 792, 139, 984","expert, twin, god, bad, lady","0.1792, 0.0477, 0.0358, 0.0326, 0.0303"
66763,1942,welcome,438,crash,0.14392773807048798,False,False,"438, 1221, 958, 1985, 106","crash, overlook, join, wow, assume","0.1439, 0.0850, 0.0688, 0.0394, 0.0393"
19213,622,engine,1004,leak,0.29162341356277466,False,False,"1004, 1517, 1291, 1940, 519","leak, screwdriver, play, weight, difficult","0.2916, 0.0410, 0.0334, 0.0194, 0.0184"
66579,1712,summer,196,black,0.6391475200653076,False,False,"196, 732, 1790, 556, 1901","black, forget, theory, dormitory, visualize","0.6391, 0.0428, 0.0307, 0.0120, 0.0118"
43571,1303,polite,1322,pray,0.5008111596107483,False,False,"1322, 775, 1077, 1543, 1647","pray, german, medicine, sew, speak","0.5008, 0.0356, 0.0190, 0.0186, 0.0123"
13703,435,cow,1222,overwhelm,0.17967186868190765,False,True,"1222, 189, 305, 435, 857","overwhelm, binoculars, ceiling, cow, helmet","0.1797, 0.1729, 0.0804, 0.0454, 0.0383"
42746,1282,pillow,1282,pillow,0.055097855627536774,True,True,"1282, 1007, 386, 1218, 1650","pillow, lecture, compare, outside, speech","0.0551, 0.0544, 0.0466, 0.0349, 0.0278"
5877,175,bell,289,caption,0.13522014021873474,False,False,"289, 623, 873, 1533, 1623","caption, engineer, holy, sentence, sofa","0.1352, 0.0306, 0.0289, 0.0248, 0.0217"
35799,1086,metal,1301,policeman,0.10146594047546387,False,False,"1301, 1411, 749, 1010, 1722","policeman, really, frog, lemon, sure","0.1015, 0.0968, 0.0746, 0.0352, 0.0296"
38299,1161,nickel,760,future,0.27018487453460693,False,False,"760, 1985, 1964, 691, 805","future, wow, wine, federal, grandfather","0.2702, 0.0862, 0.0690, 0.0422, 0.0228"
17878,571,drug,910,improve,0.4580312669277191,False,True,"910, 121, 571, 619, 468","improve, authority, drug, energy, daughter","0.4580, 0.1091, 0.0591, 0.0588, 0.0565"
4718,139,bad,371,color,0.13756725192070007,False,False,"371, 451, 1636, 682, 132","color, curious, soon, farm, b","0.1376, 0.0400, 0.0316, 0.0253, 0.0193"
69325,709,fish,374,come here,0.09900444000959396,False,False,"374, 1800, 811, 1060, 395","come here, third, gray, man, concern","0.0990, 0.0345, 0.0270, 0.0219, 0.0211"
48074,1464,ridiculous,1657,spit,0.24445587396621704,False,False,"1657, 1497, 806, 528, 984","spit, same, grandma, dirty, lady","0.2445, 0.0863, 0.0357, 0.0288, 0.0175"
30156,929,interest,367,coffee,0.35132285952568054,False,False,"367, 1991, 323, 946, 85","coffee, year, cheat, island, appropriate","0.3513, 0.1120, 0.0315, 0.0228, 0.0209"
6160,186,bicycle,572,drum,0.1493295431137085,False,False,"572, 1913, 290, 1121, 1510","drum, walk, car, motorcycle, science","0.1493, 0.0681, 0.0335, 0.0280, 0.0204"
51197,1558,shopping,416,cook,0.08404556661844254,False,True,"416, 634, 1160, 1989, 1558","cook, eraser, nice, write, shopping","0.0840, 0.0664, 0.0576, 0.0392, 0.0218"
26463,834,hang up,86,approve,0.05058663338422775,False,False,"86, 572, 1958, 320, 239","approve, drum, wife, chase, bribe","0.0506, 0.0244, 0.0234, 0.0209, 0.0183"
8474,263,button,1303,polite,0.3329126238822937,False,True,"1303, 263, 1330, 859, 89","polite, button, pregnant, her, area","0.3329, 0.1896, 0.0908, 0.0266, 0.0168"
8780,276,camel,1943,west,0.7233343720436096,False,False,"1943, 1652, 1785, 443, 866","west, spell, their, cross, hill","0.7233, 0.0175, 0.0154, 0.0150, 0.0073"
61563,1886,v,966,k,0.5545071959495544,False,False,"966, 1871, 458, 1950, 1909","k, u, d, where, w","0.5545, 0.3618, 0.0201, 0.0027, 0.0027"
11952,377,command,377,command,0.18571844696998596,True,True,"377, 1086, 1464, 807, 1213","command, metal, ridiculous, grandmother, order","0.1857, 0.0435, 0.0426, 0.0323, 0.0281"
4189,118,australia,118,australia,0.12611998617649078,True,True,"118, 486, 1913, 743, 1353","australia, delay, walk, freeze, procrastinate","0.1261, 0.1171, 0.1090, 0.0501, 0.0312"
37828,1144,necessary,1560,should,0.5610398650169373,False,True,"1560, 1134, 384, 536, 1144","should, must, commute, disgust, necessary","0.5610, 0.0230, 0.0214, 0.0167, 0.0141"
6343,191,bird,586,eagle,0.8070101141929626,False,True,"586, 575, 1673, 331, 191","eagle, duck, stare, chicken, bird","0.8070, 0.1093, 0.0131, 0.0126, 0.0065"
45762,1393,quiet,1847,tranquil,0.9808585047721863,False,True,"1847, 1572, 1247, 1393, 200","tranquil, silent, peace, quiet, bless","0.9809, 0.0109, 0.0010, 0.0003, 0.0002"
24956,789,go,1649,specific,0.21396929025650024,False,False,"1649, 17, 729, 107, 215","specific, adapt, forbid, attend, borrow","0.2140, 0.1898, 0.0564, 0.0402, 0.0354"
7530,231,brain,1728,suspect,0.6826320290565491,False,True,"1728, 1973, 492, 231, 1799","suspect, wonder, dentist, brain, think","0.6826, 0.0499, 0.0371, 0.0215, 0.0173"
45168,1370,psychologist,10,accountant,0.3289200961589813,False,False,"10, 120, 1847, 100, 1247","accountant, author, tranquil, artist, peace","0.3289, 0.0354, 0.0321, 0.0178, 0.0151"
53773,1652,spell,917,infection,0.15751385688781738,False,False,"917, 1190, 1154, 593, 1167","infection, october, neutral, east, none","0.1575, 0.1374, 0.0724, 0.0560, 0.0479"
58387,1810,ticket,1810,ticket,0.09240453690290451,True,True,"1810, 1708, 1475, 425, 480","ticket, sue, role, cost, deduct","0.0924, 0.0533, 0.0495, 0.0264, 0.0252"
21283,687,fault,765,gang,0.3014766275882721,False,True,"765, 1241, 38, 687, 1500","gang, past, ago, fault, saturday","0.3015, 0.2373, 0.2045, 0.0415, 0.0344"
53199,1629,someday,760,future,0.8256484270095825,False,True,"760, 1629, 1959, 805, 728","future, someday, will, grandfather, for","0.8256, 0.1352, 0.0087, 0.0035, 0.0031"
62975,1946,what,617,encourage,0.10145188122987747,False,False,"617, 321, 413, 1538, 1070","encourage, chat, conversation, serve, maybe","0.1015, 0.0985, 0.0723, 0.0425, 0.0287"
35986,1092,midnight,1376,punish,0.2494017481803894,False,False,"1376, 323, 1253, 1182, 979","punish, cheat, penalty, nurse, kneel","0.2494, 0.0611, 0.0456, 0.0396, 0.0267"
51927,1584,sit,313,chair,0.2833423614501953,False,False,"313, 1425, 188, 1846, 1314","chair, rehearse, bike, train, potato","0.2833, 0.0714, 0.0399, 0.0389, 0.0383"
66337,1357,program,1357,program,0.4083596169948578,True,True,"1357, 576, 803, 1055, 858","program, due, graduation, magazine, help","0.4084, 0.0337, 0.0261, 0.0232, 0.0218"
11424,362,clumsy,131,awkward,0.19380275905132294,False,False,"131, 1226, 14, 118, 1311","awkward, pack, active, australia, possible","0.1938, 0.1232, 0.0755, 0.0317, 0.0233"
58620,1817,title,1727,surrender,0.11760889738798141,False,False,"1727, 785, 598, 1715, 392","surrender, give up, educate, sunday, computer","0.1176, 0.0899, 0.0744, 0.0631, 0.0430"
54609,1678,steel,1086,metal,0.13923045992851257,False,False,"1086, 91, 507, 1782, 1955","metal, arizona, detective, thanksgiving, who","0.1392, 0.0730, 0.0382, 0.0259, 0.0240"
