video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
6428,195,bitter,999,lazy,0.13977080583572388,False,False,"999, 1990, 1284, 1096, 371","lazy, wrong, pink, mine, color","0.1398, 0.1262, 0.0231, 0.0198, 0.0177"
63237,1955,who,1637,sore throat,0.474319189786911,False,True,"1637, 1955, 1642, 1100, 195","sore throat, who, sour, miss, bitter","0.4743, 0.1607, 0.1050, 0.0694, 0.0331"
52515,1605,slow,1975,wood,0.09912247210741043,False,False,"1975, 1201, 29, 434, 1504","wood, on, affect, cover, saw","0.0991, 0.0702, 0.0305, 0.0300, 0.0220"
34701,1062,manager,40,agreement,0.0588654950261116,False,False,"40, 684, 1090, 916, 477","agreement, fast, microwave, individual, decide","0.0589, 0.0553, 0.0487, 0.0395, 0.0172"
58295,1808,throw,1525,seem,0.044128455221652985,False,False,"1525, 919, 1544, 677, 78","seem, inform, shame, familiar, apostrophe","0.0441, 0.0285, 0.0262, 0.0209, 0.0203"
629,8,accident,396,conflict,0.09323588013648987,False,False,"396, 1973, 90, 800, 798","conflict, wonder, argue, government, gorilla","0.0932, 0.0334, 0.0323, 0.0286, 0.0260"
31261,962,judge,477,decide,0.05437752604484558,False,False,"477, 56, 1552, 1467, 1736","decide, already, shine, rise, swim","0.0544, 0.0430, 0.0265, 0.0237, 0.0206"
59741,1856,trouble,43,aim,0.22812026739120483,False,False,"43, 482, 658, 1224, 108","aim, deer, expect, owl, attention","0.2281, 0.1608, 0.0542, 0.0522, 0.0316"
32569,1004,leak,1407,read,0.03275971859693527,False,False,"1407, 1748, 423, 754, 357","read, tale, corner, full, closet","0.0328, 0.0248, 0.0222, 0.0125, 0.0122"
13424,425,cost,703,fine,0.982488214969635,False,True,"703, 425, 282, 1591, 1797","fine, cost, cancel, sketch, thin","0.9825, 0.0009, 0.0009, 0.0003, 0.0003"
52214,1598,skunk,792,god,0.04971188306808472,False,False,"792, 1151, 435, 1637, 1712","god, nephew, cow, sore throat, summer","0.0497, 0.0303, 0.0227, 0.0181, 0.0123"
7703,238,breeze,1962,wind,0.9728618264198303,False,True,"1962, 238, 150, 1091, 1656","wind, breeze, bark, middle, spirit","0.9729, 0.0035, 0.0008, 0.0007, 0.0007"
42041,1261,perfume,1637,sore throat,0.1803048849105835,False,False,"1637, 1145, 1454, 1892, 1678","sore throat, neck, restaurant, vampire, steel","0.1803, 0.1261, 0.0762, 0.0493, 0.0403"
26935,847,heap,919,inform,0.06519779562950134,False,False,"919, 150, 1687, 803, 692","inform, bark, stop, graduation, feed","0.0652, 0.0287, 0.0234, 0.0225, 0.0215"
57789,1790,theory,1712,summer,0.4466392993927002,False,False,"1712, 1269, 1304, 1412, 813","summer, philosophy, politics, reason, greece","0.4466, 0.1274, 0.0131, 0.0112, 0.0103"
26252,831,halloween,1554,shock,0.06034034863114357,False,True,"1554, 831, 482, 1614, 924","shock, halloween, deer, sneeze, inspect","0.0603, 0.0588, 0.0547, 0.0285, 0.0233"
50055,1522,secret,1123,mouse,0.4657510221004486,False,True,"1123, 1522, 1858, 1350, 201","mouse, secret, true, private, blind","0.4658, 0.0402, 0.0235, 0.0198, 0.0135"
63186,1953,whistle,1825,tolerate,0.14991281926631927,False,False,"1825, 1522, 1183, 1955, 457","tolerate, secret, nut, who, cute","0.1499, 0.1423, 0.0399, 0.0243, 0.0192"
65589,586,eagle,586,eagle,0.05356162413954735,True,True,"586, 256, 342, 1569, 948","eagle, bus, christian, side, italy","0.0536, 0.0255, 0.0241, 0.0217, 0.0196"
10188,324,check,940,investigate,0.11322295665740967,False,True,"940, 1510, 226, 66, 324","investigate, science, boyfriend, angle, check","0.1132, 0.0630, 0.0514, 0.0305, 0.0252"
57205,1760,teeth,1828,tongue,0.33621159195899963,False,False,"1828, 1830, 1573, 1548, 1778","tongue, tooth, silly, shave, thailand","0.3362, 0.2465, 0.0271, 0.0099, 0.0076"
55423,1705,stupid,1705,stupid,0.2470337450504303,True,True,"1705, 707, 1701, 686, 459","stupid, firefighter, stubborn, father, dad","0.2470, 0.0448, 0.0405, 0.0315, 0.0303"
65262,246,brother,246,brother,0.1596420556306839,True,True,"246, 1465, 315, 782, 676","brother, right, champion, girl, fall in love","0.1596, 0.0884, 0.0424, 0.0309, 0.0292"
51225,1559,short,1470,roar,0.032126881182193756,False,False,"1470, 663, 1703, 522, 1016","roar, explain, student, dining room, letter","0.0321, 0.0188, 0.0179, 0.0163, 0.0140"
41897,1255,pennsylvania,814,green,0.0734863430261612,False,False,"814, 548, 1020, 1575, 77","green, dog, library, similar, apartment","0.0735, 0.0538, 0.0512, 0.0301, 0.0261"
45110,1369,provide,1821,today,0.3521933853626251,False,False,"1821, 1577, 1178, 565, 692","today, sin, now, drawer, feed","0.3522, 0.1607, 0.0365, 0.0263, 0.0141"
4872,144,balloon,919,inform,0.20638330280780792,False,True,"919, 685, 678, 160, 144","inform, fat, family, beard, balloon","0.2064, 0.1201, 0.0807, 0.0590, 0.0387"
14103,444,crown,97,arrogant,0.34802737832069397,False,True,"97, 435, 845, 444, 857","arrogant, cow, headache, crown, helmet","0.3480, 0.1295, 0.0287, 0.0266, 0.0266"
55977,1720,support,764,game,0.21477442979812622,False,True,"764, 698, 1049, 1478, 1720","game, fight, love, roommate, support","0.2148, 0.0741, 0.0246, 0.0210, 0.0149"
18569,603,eight,1541,seven,0.4973272681236267,False,False,"1541, 1164, 582, 1391, 1347","seven, nine, dvd, question, printer","0.4973, 0.0973, 0.0279, 0.0210, 0.0107"
25984,822,guitar,822,guitar,0.4522556662559509,True,True,"822, 1898, 471, 563, 290","guitar, violin, dead, drama, car","0.4523, 0.0735, 0.0129, 0.0124, 0.0124"
66772,1947,whatever,1855,trophy,0.051195744425058365,False,False,"1855, 1120, 223, 62, 557","trophy, motor, box, analyze, double","0.0512, 0.0329, 0.0322, 0.0298, 0.0287"
16134,516,dictionary,1066,match,0.06640015542507172,False,False,"1066, 1114, 820, 1349, 4","match, more, guide, prison, about","0.0664, 0.0646, 0.0256, 0.0191, 0.0165"
59082,1838,tough,519,difficult,0.9839747548103333,False,False,"519, 1351, 1729, 1196, 7","difficult, problem, suspend, office, accept","0.9840, 0.0014, 0.0005, 0.0004, 0.0004"
27883,878,honor,1726,surprise,0.3504467010498047,False,False,"1726, 108, 612, 1756, 599","surprise, attention, email, teacher, education","0.3504, 0.0441, 0.0231, 0.0169, 0.0168"
14569,459,dad,459,dad,0.7944620251655579,True,True,"459, 361, 686, 805, 1933","dad, clueless, father, grandfather, weather","0.7945, 0.0434, 0.0124, 0.0046, 0.0035"
66546,1653,spider,1653,spider,0.5709193348884583,True,True,"1653, 1191, 1605, 326, 855","spider, octopus, slow, cheese, helicopter","0.5709, 0.0199, 0.0197, 0.0101, 0.0093"
60379,1873,umbrella,1873,umbrella,0.6246391534805298,True,True,"1873, 93, 219, 464, 524","umbrella, army, bottle, danger, dinosaur","0.6246, 0.1195, 0.0089, 0.0076, 0.0066"
36733,1110,month,1110,month,0.14841817319393158,True,True,"1110, 1437, 145, 1976, 1295","month, rent, banana, word, plus","0.1484, 0.1180, 0.0661, 0.0631, 0.0351"
4796,141,balance,1154,neutral,0.22713622450828552,False,False,"1154, 1167, 1473, 1888, 1291","neutral, none, robot, vacation, play","0.2271, 0.1473, 0.0381, 0.0294, 0.0229"
57252,1762,telescope,1089,microscope,0.9725469946861267,False,True,"1089, 1762, 164, 1282, 469","microscope, telescope, bed, pillow, dawn","0.9725, 0.0022, 0.0009, 0.0005, 0.0004"
43535,1300,police,420,cop,0.9577893018722534,False,True,"420, 1300, 1265, 427, 319","cop, police, personality, cough, character","0.9578, 0.0102, 0.0019, 0.0010, 0.0008"
12000,379,commit,1360,promise,0.5842426419258118,False,False,"1360, 1837, 86, 173, 428","promise, touch, approve, belief, counsel","0.5842, 0.0523, 0.0070, 0.0067, 0.0061"
28775,903,ignore,1972,woman,0.2026330679655075,False,False,"1972, 1693, 1690, 662, 1573","woman, strawberry, straight, expert, silly","0.2026, 0.0950, 0.0905, 0.0555, 0.0321"
66763,1942,welcome,1883,upset,0.3448437452316284,False,False,"1883, 709, 1339, 1137, 1854","upset, fish, price, myself, trip","0.3448, 0.0323, 0.0163, 0.0109, 0.0107"
19213,622,engine,1517,screwdriver,0.23671260476112366,False,False,"1517, 1274, 152, 1940, 888","screwdriver, physics, basement, weight, how","0.2367, 0.1053, 0.0615, 0.0489, 0.0206"
66579,1712,summer,568,drink,0.10704036802053452,False,False,"568, 732, 303, 142, 1006","drink, forget, catholic, bald, leave","0.1070, 0.0500, 0.0312, 0.0181, 0.0174"
43571,1303,polite,1322,pray,0.027599941939115524,False,False,"1322, 491, 503, 1647, 1695","pray, demonstrate, desk, speak, stress","0.0276, 0.0231, 0.0181, 0.0173, 0.0154"
13703,435,cow,444,crown,0.05506325140595436,False,False,"444, 1398, 1335, 598, 352","crown, raccoon, president, educate, clever","0.0551, 0.0519, 0.0502, 0.0385, 0.0325"
42746,1282,pillow,1282,pillow,0.08462028950452805,True,True,"1282, 1194, 1018, 1218, 298","pillow, off, liability, outside, carry","0.0846, 0.0689, 0.0288, 0.0276, 0.0236"
5877,175,bell,1774,test,0.06145510450005531,False,False,"1774, 289, 154, 1006, 1109","test, caption, basketball, leave, monster","0.0615, 0.0434, 0.0353, 0.0277, 0.0270"
35799,1086,metal,1483,rubber,0.22223806381225586,False,False,"1483, 1281, 1301, 749, 1022","rubber, pig, policeman, frog, lie","0.2222, 0.0793, 0.0360, 0.0296, 0.0290"
38299,1161,nickel,919,inform,0.08456020802259445,False,False,"919, 760, 459, 299, 394","inform, future, dad, cat, concept","0.0846, 0.0807, 0.0481, 0.0391, 0.0259"
17878,571,drug,619,energy,0.2955891788005829,False,True,"619, 571, 121, 1319, 468","energy, drug, authority, power, daughter","0.2956, 0.2945, 0.0321, 0.0250, 0.0202"
4718,139,bad,984,lady,0.308615505695343,False,False,"984, 1155, 1780, 1972, 1026","lady, never, thank you, woman, like","0.3086, 0.0966, 0.0268, 0.0210, 0.0182"
69325,709,fish,371,color,0.16220402717590332,False,False,"371, 595, 1118, 682, 1926","color, easy, mother, farm, water","0.1622, 0.0324, 0.0288, 0.0188, 0.0186"
48074,1464,ridiculous,1693,strawberry,0.04973161593079567,False,False,"1693, 1497, 1428, 899, 1851","strawberry, same, relationship, ice cream, travel","0.0497, 0.0372, 0.0336, 0.0306, 0.0283"
30156,929,interest,367,coffee,0.1789415180683136,False,False,"367, 777, 1813, 1413, 1675","coffee, get, time, receive, statistics","0.1789, 0.1293, 0.1172, 0.0481, 0.0404"
6160,186,bicycle,1510,science,0.13375335931777954,False,True,"1510, 1839, 290, 186, 1239","science, tournament, car, bicycle, party","0.1338, 0.0533, 0.0385, 0.0240, 0.0230"
51197,1558,shopping,1000,lead,0.047890592366456985,False,False,"1000, 659, 1160, 1485, 832","lead, expensive, nice, ruin, hamburger","0.0479, 0.0406, 0.0273, 0.0228, 0.0205"
26463,834,hang up,1319,power,0.0606154166162014,False,False,"1319, 1925, 186, 1622, 1497","power, watch, bicycle, soda, same","0.0606, 0.0423, 0.0422, 0.0420, 0.0345"
8474,263,button,263,button,0.08491331338882446,True,True,"263, 1303, 418, 342, 29","button, polite, cool, christian, affect","0.0849, 0.0745, 0.0711, 0.0341, 0.0270"
8780,276,camel,866,hill,0.2281370908021927,False,False,"866, 1943, 593, 1785, 443","hill, west, east, their, cross","0.2281, 0.1431, 0.0419, 0.0254, 0.0168"
61563,1886,v,1871,u,0.49735644459724426,False,False,"1871, 966, 1909, 1869, 253","u, k, w, two, bull","0.4974, 0.1801, 0.0968, 0.0303, 0.0056"
11952,377,command,1048,lousy,0.16055233776569366,False,True,"1048, 377, 1464, 1213, 677","lousy, command, ridiculous, order, familiar","0.1606, 0.0742, 0.0394, 0.0285, 0.0271"
4189,118,australia,118,australia,0.4158221185207367,True,True,"118, 1291, 1313, 1353, 486","australia, play, postpone, procrastinate, delay","0.4158, 0.0626, 0.0255, 0.0233, 0.0157"
37828,1144,necessary,1560,should,0.6286167502403259,False,False,"1560, 530, 1134, 536, 765","should, disappear, must, disgust, gang","0.6286, 0.0160, 0.0144, 0.0143, 0.0139"
6343,191,bird,586,eagle,0.7377265095710754,False,True,"586, 575, 1673, 191, 253","eagle, duck, stare, bird, bull","0.7377, 0.0562, 0.0463, 0.0140, 0.0065"
45762,1393,quiet,1847,tranquil,0.5847775936126709,False,True,"1847, 1572, 1393, 1247, 1591","tranquil, silent, quiet, peace, sketch","0.5848, 0.3840, 0.0028, 0.0020, 0.0017"
24956,789,go,107,attend,0.10723046958446503,False,True,"107, 768, 1649, 789, 414","attend, gasoline, specific, go, convert","0.1072, 0.0532, 0.0459, 0.0436, 0.0344"
7530,231,brain,1728,suspect,0.4449187219142914,False,False,"1728, 1412, 1083, 1410, 555","suspect, reason, memorize, realize, dorm","0.4449, 0.1627, 0.0523, 0.0302, 0.0148"
45168,1370,psychologist,887,house,0.053333062678575516,False,False,"887, 841, 1546, 1448, 522","house, hate, shape, resign, dining room","0.0533, 0.0317, 0.0210, 0.0201, 0.0171"
53773,1652,spell,917,infection,0.2381650060415268,False,False,"917, 1763, 1190, 593, 101","infection, television, october, east, asia","0.2382, 0.1638, 0.1062, 0.0379, 0.0142"
58387,1810,ticket,1810,ticket,0.044943977147340775,True,True,"1810, 1475, 1486, 1819, 958","ticket, role, rule, toast, join","0.0449, 0.0242, 0.0239, 0.0195, 0.0166"
21283,687,fault,687,fault,0.23180319368839264,True,True,"687, 765, 38, 281, 1241","fault, gang, ago, canada, past","0.2318, 0.0682, 0.0365, 0.0178, 0.0164"
53199,1629,someday,760,future,0.9018619060516357,False,True,"760, 1629, 1959, 728, 856","future, someday, will, for, hello","0.9019, 0.0477, 0.0234, 0.0027, 0.0012"
62975,1946,what,321,chat,0.18351925909519196,False,False,"321, 413, 617, 722, 1957","chat, conversation, encourage, fly, wide","0.1835, 0.0953, 0.0482, 0.0194, 0.0181"
35986,1092,midnight,302,caterpillar,0.11336993426084518,False,False,"302, 323, 1813, 620, 649","caterpillar, cheat, time, engage, exaggerate","0.1134, 0.0446, 0.0396, 0.0379, 0.0325"
51927,1584,sit,313,chair,0.3241673707962036,False,False,"313, 1314, 1846, 312, 1142","chair, potato, train, chain, nation","0.3242, 0.0896, 0.0654, 0.0219, 0.0171"
66337,1357,program,1357,program,0.5505506992340088,True,True,"1357, 1310, 1437, 1033, 1295","program, positive, rent, list, plus","0.5506, 0.0183, 0.0159, 0.0118, 0.0118"
11424,362,clumsy,131,awkward,0.8778585195541382,False,False,"131, 118, 471, 1988, 860","awkward, australia, dead, wristwatch, here","0.8779, 0.0092, 0.0054, 0.0045, 0.0038"
58620,1817,title,392,computer,0.19624553620815277,False,False,"392, 1528, 1715, 598, 1727","computer, sell, sunday, educate, surrender","0.1962, 0.1359, 0.1046, 0.0215, 0.0204"
54609,1678,steel,1678,steel,0.12411894649267197,True,True,"1678, 1581, 1086, 1243, 1904","steel, single, metal, patient, voice","0.1241, 0.0545, 0.0519, 0.0317, 0.0269"
25406,805,grandfather,760,future,0.2173558622598648,False,False,"760, 1112, 856, 129, 44","future, moon, hello, away, airplane","0.2174, 0.1345, 0.0721, 0.0202, 0.0186"
49786,1516,scream,1562,shout,0.9797225594520569,False,False,"1562, 1608, 1470, 1372, 1808","shout, smell, roar, public, throw","0.9797, 0.0005, 0.0004, 0.0004, 0.0004"
6928,205,boast,513,diaper,0.20697538554668427,False,False,"513, 1121, 229, 1527, 3","diaper, motorcycle, brag, selfish, able","0.2070, 0.1966, 0.0607, 0.0429, 0.0406"
65614,604,eighteen,378,comment,0.055938076227903366,False,False,"378, 204, 299, 1964, 1613","comment, blue, cat, wine, snake","0.0559, 0.0558, 0.0549, 0.0422, 0.0195"
2124,1,a lot,1969,without,0.2694806158542633,False,True,"1969, 1127, 1, 1533, 987","without, much, a lot, sentence, language","0.2695, 0.1054, 0.0987, 0.0668, 0.0474"
4013,108,attention,1246,pay attention,0.9830892086029053,False,True,"1246, 108, 393, 598, 932","pay attention, attention, concentrate, educate, internet","0.9831, 0.0013, 0.0010, 0.0005, 0.0003"
20373,659,expensive,462,dance,0.16319513320922852,False,True,"462, 1245, 659, 269, 1218","dance, pay, expensive, cake, outside","0.1632, 0.1484, 0.0717, 0.0447, 0.0412"
33980,1045,lord,976,king,0.7539874315261841,False,False,"976, 1390, 1667, 1300, 420","king, queen, staff, police, cop","0.7540, 0.1632, 0.0079, 0.0040, 0.0022"
28652,900,idea,196,black,0.46386265754699707,False,False,"196, 162, 732, 781, 1565","black, because, forget, giraffe, shower","0.4639, 0.0444, 0.0441, 0.0424, 0.0269"
51686,1572,silent,1847,tranquil,0.2122296541929245,False,True,"1847, 1572, 1772, 1748, 278","tranquil, silent, tent, tale, camp","0.2122, 0.0579, 0.0548, 0.0407, 0.0345"
51292,1560,should,1144,necessary,0.9601259827613831,False,True,"1144, 1134, 1676, 1560, 960","necessary, must, stay, should, journey","0.9601, 0.0041, 0.0015, 0.0014, 0.0012"
61810,1899,visit,1951,which,0.1839154064655304,False,False,"1951, 1789, 1114, 1316, 648","which, then, more, pound, exact","0.1839, 0.0374, 0.0302, 0.0289, 0.0209"
44492,1341,priest,1086,metal,0.16355350613594055,False,False,"1086, 332, 380, 273, 574","metal, child, committee, california, dry","0.1636, 0.0823, 0.0768, 0.0580, 0.0363"
44487,1340,pride,1367,proud,0.11498764157295227,False,True,"1367, 1638, 1340, 1505, 1863","proud, sorry, pride, say, turkey","0.1150, 0.1073, 0.0828, 0.0572, 0.0512"
56767,1746,take turns,1864,turn,0.9904175400733948,False,True,"1864, 1746, 411, 1768, 1595","turn, take turns, contribute, ten, skinny","0.9904, 0.0017, 0.0004, 0.0002, 0.0002"
48055,1463,ride,1463,ride,0.6963268518447876,True,True,"1463, 625, 186, 1621, 1197","ride, english, bicycle, socks, often","0.6963, 0.0190, 0.0136, 0.0127, 0.0085"
66054,1225,p,1010,lemon,0.17883503437042236,False,False,"1010, 966, 761, 1174, 1909","lemon, k, g, not yet, w","0.1788, 0.1139, 0.0583, 0.0369, 0.0300"
60308,1870,type,971,keyboard,0.9750015139579773,False,False,"971, 743, 734, 1654, 13","keyboard, freeze, fork, spill, action","0.9750, 0.0013, 0.0008, 0.0008, 0.0006"
13157,416,cook,778,get up,0.07732376456260681,False,False,"778, 1507, 222, 1946, 654","get up, scared, bowling, what, excuse","0.0773, 0.0574, 0.0462, 0.0357, 0.0302"
47611,1450,respect,1615,snob,0.7005216479301453,False,False,"1615, 1690, 878, 1668, 1123","snob, straight, honor, stairs, mouse","0.7005, 0.0440, 0.0397, 0.0125, 0.0095"
57349,1767,tempt,437,cracker,0.3180362582206726,False,False,"437, 862, 240, 1376, 323","cracker, hide, bridge, punish, cheat","0.3180, 0.1148, 0.1078, 0.0707, 0.0332"
35369,1075,meat,1484,rude,0.0531604029238224,False,False,"1484, 199, 1508, 218, 350","rude, blend, schedule, bother, clean","0.0532, 0.0522, 0.0147, 0.0135, 0.0120"
66533,1636,soon,1668,stairs,0.07618948072195053,False,False,"1668, 1581, 662, 1054, 418","stairs, single, expert, mad, cool","0.0762, 0.0636, 0.0635, 0.0431, 0.0415"
39385,1192,odd,1691,strange,0.9712263345718384,False,False,"1691, 268, 422, 1941, 1697","strange, cafeteria, corn, weird, strict","0.9712, 0.0040, 0.0012, 0.0008, 0.0008"
62492,1927,waterfall,1519,sea,0.12145695090293884,False,False,"1519, 705, 1530, 1260, 918","sea, finish, send, perfect, influence","0.1215, 0.0311, 0.0252, 0.0235, 0.0206"
51165,1556,shoot,1728,suspect,0.03724317625164986,False,False,"1728, 274, 1644, 1379, 814","suspect, call, south america, purple, green","0.0372, 0.0349, 0.0256, 0.0232, 0.0124"
52871,1617,snowman,466,dark,0.45658978819847107,False,False,"466, 1715, 1905, 812, 1109","dark, sunday, volleyball, great, monster","0.4566, 0.0612, 0.0569, 0.0345, 0.0238"
44208,1328,predict,1359,project,0.9821621775627136,False,False,"1359, 356, 1318, 190, 1849","project, close, poverty, biology, transform","0.9822, 0.0013, 0.0010, 0.0007, 0.0007"
57278,1764,tell,1780,thank you,0.3683866560459137,False,False,"1780, 1781, 1904, 1199, 1907","thank you, thankful, voice, old, vomit","0.3684, 0.1652, 0.0343, 0.0233, 0.0176"
