video_id,true_label_id,true_gloss,predicted_label_id,predicted_gloss,confidence,correct_top1,correct_top5,top5_label_ids,top5_glosses,top5_probabilities
36037,1093,military,93,army,0.3674682676792145,False,True,"93, 1093, 1761, 1096, 292","army, military, telephone, mine, cards","0.3675, 0.0130, 0.0122, 0.0110, 0.0096"
6428,195,bitter,1284,pink,0.0519292913377285,False,False,"1284, 1012, 1734, 1101, 457","pink, lesbian, sweet, mistake, cute","0.0519, 0.0316, 0.0247, 0.0215, 0.0215"
63237,1955,who,1637,sore throat,0.36803168058395386,False,True,"1637, 1955, 1678, 1825, 1642","sore throat, who, steel, tolerate, sour","0.3680, 0.2870, 0.0511, 0.0432, 0.0266"
52515,1605,slow,434,cover,0.057066626846790314,False,True,"434, 1530, 1975, 1605, 776","cover, send, wood, slow, germany","0.0571, 0.0415, 0.0310, 0.0299, 0.0211"
34701,1062,manager,1062,manager,0.03580542281270027,True,True,"1062, 100, 1756, 522, 1271","manager, artist, teacher, dining room, photographer","0.0358, 0.0277, 0.0221, 0.0165, 0.0154"
58295,1808,throw,128,aware,0.040978092700242996,False,False,"128, 994, 1334, 1525, 1893","aware, later, presentation, seem, vegetable","0.0410, 0.0271, 0.0245, 0.0225, 0.0197"
629,8,accident,8,accident,0.07438357174396515,True,True,"8, 396, 199, 438, 90","accident, conflict, blend, crash, argue","0.0744, 0.0566, 0.0527, 0.0429, 0.0275"
31261,962,judge,432,court,0.01918436959385872,False,False,"432, 1024, 454, 715, 257","court, light, curtain, flexible, bush","0.0192, 0.0179, 0.0129, 0.0127, 0.0124"
59741,1856,trouble,1224,owl,0.06660406291484833,False,False,"1224, 1982, 189, 305, 857","owl, worry, binoculars, ceiling, helmet","0.0666, 0.0626, 0.0584, 0.0347, 0.0345"
32569,1004,leak,329,cherry,0.044784270226955414,False,False,"329, 127, 1747, 1748, 1644","cherry, award, take up, tale, south america","0.0448, 0.0190, 0.0178, 0.0135, 0.0121"
13424,425,cost,703,fine,0.7615666389465332,False,True,"703, 425, 1339, 1475, 1708","fine, cost, price, role, sue","0.7616, 0.0891, 0.0081, 0.0055, 0.0053"
52214,1598,skunk,1496,salute,0.01844584196805954,False,False,"1496, 394, 1701, 1342, 435","salute, concept, stubborn, prince, cow","0.0184, 0.0178, 0.0163, 0.0156, 0.0127"
7703,238,breeze,1962,wind,0.5526905059814453,False,True,"1962, 238, 1742, 730, 51","wind, breeze, sympathy, forest, alligator","0.5527, 0.0298, 0.0110, 0.0110, 0.0087"
42041,1261,perfume,1678,steel,0.1321633756160736,False,False,"1678, 1505, 1637, 1454, 1904","steel, say, sore throat, restaurant, voice","0.1322, 0.1257, 0.0696, 0.0453, 0.0328"
26935,847,heap,1998,yourself,0.026225944980978966,False,False,"1998, 1687, 415, 42, 51","yourself, stop, convince, aid, alligator","0.0262, 0.0234, 0.0156, 0.0153, 0.0148"
57789,1790,theory,813,greece,0.1978035718202591,False,False,"813, 1712, 1778, 915, 1728","greece, summer, thailand, india, suspect","0.1978, 0.0598, 0.0502, 0.0350, 0.0302"
26252,831,halloween,403,consider,0.04541444033384323,False,False,"403, 372, 920, 1728, 1141","consider, comb, information, suspect, narrow","0.0454, 0.0157, 0.0134, 0.0105, 0.0101"
50055,1522,secret,1123,mouse,0.31721922755241394,False,True,"1123, 1522, 1350, 1183, 1995","mouse, secret, private, nut, you","0.3172, 0.0742, 0.0387, 0.0302, 0.0293"
63186,1953,whistle,492,dentist,0.07866895943880081,False,False,"492, 460, 1183, 59, 1522","dentist, daily, nut, amazing, secret","0.0787, 0.0730, 0.0417, 0.0193, 0.0166"
65589,586,eagle,214,bored,0.02393375337123871,False,False,"214, 201, 1385, 1095, 74","bored, blind, puzzled, mind, any","0.0239, 0.0198, 0.0180, 0.0157, 0.0115"
10188,324,check,940,investigate,0.2698636054992676,False,True,"940, 324, 1523, 924, 1380","investigate, check, secretary, inspect, purpose","0.2699, 0.0835, 0.0536, 0.0347, 0.0187"
57205,1760,teeth,1828,tongue,0.41002216935157776,False,False,"1828, 1830, 957, 1573, 1422","tongue, tooth, jewish, silly, referee","0.4100, 0.1823, 0.0262, 0.0252, 0.0215"
55423,1705,stupid,707,firefighter,0.15532352030277252,False,True,"707, 1060, 448, 1705, 361","firefighter, man, cuba, stupid, clueless","0.1553, 0.0667, 0.0483, 0.0391, 0.0387"
65262,246,brother,246,brother,0.2759554088115692,True,True,"246, 676, 803, 51, 969","brother, fall in love, graduation, alligator, keep","0.2760, 0.0828, 0.0663, 0.0555, 0.0463"
51225,1559,short,657,expand,0.043860677629709244,False,False,"657, 1120, 601, 526, 1470","expand, motor, egg, director, roar","0.0439, 0.0251, 0.0206, 0.0200, 0.0179"
41897,1255,pennsylvania,839,hard of hearing,0.056951750069856644,False,False,"839, 1559, 1823, 1286, 1190","hard of hearing, short, toilet, pizza, october","0.0570, 0.0450, 0.0228, 0.0207, 0.0191"
45110,1369,provide,784,give,0.09407936781644821,False,False,"784, 1309, 1577, 1121, 1193","give, position, sin, motorcycle, odor","0.0941, 0.0523, 0.0192, 0.0172, 0.0164"
4872,144,balloon,678,family,0.519320011138916,False,True,"678, 130, 160, 144, 955","family, awful, beard, balloon, jesus","0.5193, 0.0646, 0.0272, 0.0224, 0.0119"
14103,444,crown,435,cow,0.10339467227458954,False,True,"435, 444, 845, 696, 97","cow, crown, headache, festival, arrogant","0.1034, 0.0698, 0.0240, 0.0195, 0.0131"
55977,1720,support,764,game,0.17479558289051056,False,True,"764, 224, 1720, 1055, 244","game, boxing, support, magazine, brochure","0.1748, 0.0923, 0.0544, 0.0454, 0.0187"
18569,603,eight,1541,seven,0.18005076050758362,False,False,"1541, 1164, 1458, 582, 784","seven, nine, retreat, dvd, give","0.1801, 0.1090, 0.0353, 0.0286, 0.0206"
25984,822,guitar,822,guitar,0.1314835399389267,True,True,"822, 471, 1898, 572, 1834","guitar, dead, violin, drum, tornado","0.1315, 0.0374, 0.0343, 0.0260, 0.0161"
66772,1947,whatever,1120,motor,0.21584127843379974,False,False,"1120, 75, 622, 1855, 811","motor, anyway, engine, trophy, gray","0.2158, 0.1253, 0.0633, 0.0272, 0.0242"
16134,516,dictionary,491,demonstrate,0.053363483399152756,False,False,"491, 414, 261, 172, 1128","demonstrate, convert, butter, behind, multiply","0.0534, 0.0339, 0.0338, 0.0300, 0.0284"
59082,1838,tough,519,difficult,0.847781777381897,False,True,"519, 481, 1351, 1274, 1838","difficult, deep, problem, physics, tough","0.8478, 0.0085, 0.0065, 0.0056, 0.0024"
27883,878,honor,1224,owl,0.023799138143658638,False,False,"1224, 735, 1726, 1185, 1817","owl, form, surprise, objective, title","0.0238, 0.0237, 0.0211, 0.0170, 0.0153"
14569,459,dad,459,dad,0.30323153734207153,True,True,"459, 1479, 361, 828, 686","dad, rooster, clueless, hair, father","0.3032, 0.1440, 0.0428, 0.0247, 0.0214"
66546,1653,spider,1653,spider,0.42590534687042236,True,True,"1653, 1191, 1605, 1163, 776","spider, octopus, slow, night, germany","0.4259, 0.0491, 0.0209, 0.0156, 0.0131"
60379,1873,umbrella,1873,umbrella,0.14764846861362457,True,True,"1873, 93, 1351, 1093, 988","umbrella, army, problem, military, laptop","0.1476, 0.0934, 0.0561, 0.0146, 0.0116"
36733,1110,month,1794,thermometer,0.18075072765350342,False,False,"1794, 1437, 1765, 1073, 1310","thermometer, rent, temperature, meaning, positive","0.1808, 0.1418, 0.0250, 0.0238, 0.0181"
4796,141,balance,1167,none,0.1072525829076767,False,False,"1167, 1175, 321, 1888, 1805","none, nothing, chat, vacation, thrill","0.1073, 0.0477, 0.0332, 0.0272, 0.0253"
57252,1762,telescope,1089,microscope,0.825354278087616,False,True,"1089, 469, 1762, 968, 164","microscope, dawn, telescope, karate, bed","0.8254, 0.0082, 0.0053, 0.0048, 0.0042"
43535,1300,police,420,cop,0.8262934684753418,False,False,"420, 1265, 319, 821, 1387","cop, personality, character, guilty, quality","0.8263, 0.0444, 0.0356, 0.0081, 0.0045"
12000,379,commit,1360,promise,0.6010649800300598,False,True,"1360, 1416, 755, 379, 1958","promise, recognize, fun, commit, wife","0.6011, 0.0228, 0.0200, 0.0186, 0.0140"
28775,903,ignore,662,expert,0.04398289695382118,False,False,"662, 984, 1693, 139, 1050","expert, lady, strawberry, bad, lucky","0.0440, 0.0418, 0.0232, 0.0230, 0.0194"
66763,1942,welcome,1883,upset,0.06255204230546951,False,False,"1883, 1216, 438, 1221, 765","upset, our, crash, overlook, gang","0.0626, 0.0420, 0.0302, 0.0193, 0.0184"
19213,622,engine,1004,leak,0.08753601461648941,False,False,"1004, 1940, 179, 519, 715","leak, weight, berry, difficult, flexible","0.0875, 0.0551, 0.0396, 0.0284, 0.0255"
66579,1712,summer,196,black,0.36443889141082764,False,False,"196, 1615, 1790, 732, 556","black, snob, theory, forget, dormitory","0.3644, 0.0447, 0.0270, 0.0176, 0.0161"
43571,1303,polite,1322,pray,0.396915078163147,False,False,"1322, 1647, 775, 1153, 1695","pray, speak, german, network, stress","0.3969, 0.0261, 0.0167, 0.0132, 0.0115"
13703,435,cow,435,cow,0.12665052711963654,True,True,"435, 305, 1181, 1222, 189","cow, ceiling, nun, overwhelm, binoculars","0.1267, 0.0910, 0.0840, 0.0693, 0.0671"
42746,1282,pillow,386,compare,0.06305784732103348,False,False,"386, 1018, 366, 1465, 772","compare, liability, coconut, right, generation","0.0631, 0.0314, 0.0217, 0.0198, 0.0181"
5877,175,bell,289,caption,0.0627060979604721,False,False,"289, 623, 1272, 426, 1623","caption, engineer, phrase, couch, sofa","0.0627, 0.0290, 0.0272, 0.0250, 0.0212"
35799,1086,metal,1722,sure,0.08915924280881882,False,False,"1722, 1301, 1340, 1367, 1678","sure, policeman, pride, proud, steel","0.0892, 0.0530, 0.0368, 0.0240, 0.0223"
38299,1161,nickel,760,future,0.0626596063375473,False,False,"760, 691, 59, 805, 1470","future, federal, amazing, grandfather, roar","0.0627, 0.0396, 0.0373, 0.0327, 0.0246"
17878,571,drug,121,authority,0.08995474129915237,False,True,"121, 619, 571, 468, 910","authority, energy, drug, daughter, improve","0.0900, 0.0646, 0.0556, 0.0410, 0.0225"
4718,139,bad,984,lady,0.2220413088798523,False,False,"984, 1293, 80, 451, 1136","lady, please, appetite, curious, my","0.2220, 0.0177, 0.0174, 0.0136, 0.0129"
69325,709,fish,371,color,0.01883666217327118,False,False,"371, 1237, 1591, 682, 1136","color, parents, sketch, farm, my","0.0188, 0.0158, 0.0105, 0.0103, 0.0094"
48074,1464,ridiculous,1657,spit,0.0956677570939064,False,False,"1657, 1219, 675, 562, 806","spit, over, fake, dragon, grandma","0.0957, 0.0321, 0.0265, 0.0262, 0.0216"
30156,929,interest,367,coffee,0.15110604465007782,False,False,"367, 85, 959, 1991, 1187","coffee, appropriate, joke, year, obtain","0.1511, 0.1029, 0.0581, 0.0428, 0.0405"
6160,186,bicycle,1913,walk,0.0557238943874836,False,False,"1913, 699, 114, 572, 538","walk, final, audiologist, drum, dismiss","0.0557, 0.0225, 0.0213, 0.0206, 0.0153"
51197,1558,shopping,1160,nice,0.03423658758401871,False,False,"1160, 646, 416, 1557, 879","nice, everything, cook, shop, hop","0.0342, 0.0336, 0.0306, 0.0240, 0.0210"
26463,834,hang up,169,beg,0.029245411977171898,False,False,"169, 1925, 1988, 340, 483","beg, watch, wristwatch, chop, defeat","0.0292, 0.0243, 0.0230, 0.0192, 0.0154"
8474,263,button,1303,polite,0.07818803936243057,False,True,"1303, 263, 859, 1785, 1695","polite, button, her, their, stress","0.0782, 0.0730, 0.0296, 0.0287, 0.0285"
8780,276,camel,1943,west,0.07685524970293045,False,True,"1943, 1652, 866, 276, 385","west, spell, hill, camel, company","0.0769, 0.0484, 0.0413, 0.0343, 0.0171"
61563,1886,v,1871,u,0.724746584892273,False,False,"1871, 966, 1909, 1869, 458","u, k, w, two, d","0.7247, 0.0933, 0.0168, 0.0152, 0.0099"
11952,377,command,377,command,0.11217845231294632,True,True,"377, 1086, 1778, 1213, 1544","command, metal, thailand, order, shame","0.1122, 0.0586, 0.0285, 0.0239, 0.0232"
4189,118,australia,118,australia,0.1382078230381012,True,True,"118, 1527, 362, 1913, 1290","australia, selfish, clumsy, walk, plate","0.1382, 0.0243, 0.0200, 0.0177, 0.0166"
37828,1144,necessary,1560,should,0.4756062626838684,False,True,"1560, 536, 1144, 1134, 1569","should, disgust, necessary, must, side","0.4756, 0.0197, 0.0143, 0.0097, 0.0080"
6343,191,bird,586,eagle,0.6390939354896545,False,True,"586, 575, 191, 331, 1673","eagle, duck, bird, chicken, stare","0.6391, 0.0411, 0.0275, 0.0240, 0.0221"
45762,1393,quiet,1572,silent,0.5856308341026306,False,True,"1572, 1847, 1247, 1393, 1230","silent, tranquil, peace, quiet, painter","0.5856, 0.2867, 0.0059, 0.0047, 0.0020"
24956,789,go,1649,specific,0.2549087405204773,False,False,"1649, 1011, 17, 107, 215","specific, lend, adapt, attend, borrow","0.2549, 0.0405, 0.0379, 0.0296, 0.0232"
7530,231,brain,1728,suspect,0.52425616979599,False,False,"1728, 1973, 492, 645, 555","suspect, wonder, dentist, everyday, dorm","0.5243, 0.0876, 0.0366, 0.0307, 0.0199"
45168,1370,psychologist,10,accountant,0.11401578038930893,False,True,"10, 1572, 100, 1370, 120","accountant, silent, artist, psychologist, author","0.1140, 0.0145, 0.0141, 0.0129, 0.0117"
53773,1652,spell,1190,october,0.04606543853878975,False,False,"1190, 1154, 917, 1575, 1823","october, neutral, infection, similar, toilet","0.0461, 0.0431, 0.0426, 0.0267, 0.0231"
58387,1810,ticket,1708,sue,0.07709968835115433,False,True,"1708, 1449, 1810, 1632, 576","sue, resist, ticket, sometimes, due","0.0771, 0.0557, 0.0426, 0.0196, 0.0163"
21283,687,fault,765,gang,0.4124968349933624,False,True,"765, 1241, 38, 687, 1500","gang, past, ago, fault, saturday","0.4125, 0.1046, 0.0902, 0.0389, 0.0183"
53199,1629,someday,760,future,0.5768928527832031,False,True,"760, 1629, 1959, 805, 856","future, someday, will, grandfather, hello","0.5769, 0.3452, 0.0139, 0.0019, 0.0017"
62975,1946,what,321,chat,0.15027955174446106,False,False,"321, 413, 617, 1070, 141","chat, conversation, encourage, maybe, balance","0.1503, 0.0616, 0.0564, 0.0219, 0.0170"
35986,1092,midnight,1376,punish,0.06640543788671494,False,False,"1376, 1253, 979, 302, 1813","punish, penalty, kneel, caterpillar, time","0.0664, 0.0474, 0.0362, 0.0211, 0.0160"
51927,1584,sit,313,chair,0.0952100157737732,False,False,"313, 1425, 1320, 188, 1169","chair, rehearse, practice, bike, normal","0.0952, 0.0583, 0.0486, 0.0425, 0.0411"
66337,1357,program,1357,program,0.23983058333396912,True,True,"1357, 885, 475, 576, 1000","program, hot dog, debt, due, lead","0.2398, 0.0548, 0.0140, 0.0132, 0.0107"
11424,362,clumsy,131,awkward,0.1416167914867401,False,False,"131, 14, 13, 471, 15","awkward, active, action, dead, activity","0.1416, 0.0692, 0.0567, 0.0394, 0.0346"
58620,1817,title,1817,title,0.07821108400821686,True,True,"1817, 242, 1727, 1833, 1715","title, bright, surrender, topic, sunday","0.0782, 0.0577, 0.0430, 0.0309, 0.0244"
54609,1678,steel,1173,not,0.04900653660297394,False,False,"1173, 1825, 507, 1246, 1367","not, tolerate, detective, pay attention, proud","0.0490, 0.0279, 0.0245, 0.0172, 0.0162"
25406,805,grandfather,856,hello,0.16380204260349274,False,True,"856, 805, 881, 760, 1714","hello, grandfather, horse, future, sun","0.1638, 0.0510, 0.0337, 0.0335, 0.0197"
49786,1516,scream,1562,shout,0.9008098244667053,False,False,"1562, 1679, 1608, 1409, 722","shout, stepfather, smell, real, fly","0.9008, 0.0039, 0.0021, 0.0019, 0.0018"
6928,205,boast,513,diaper,0.5522395372390747,False,True,"513, 1527, 205, 572, 229","diaper, selfish, boast, drum, brag","0.5522, 0.0829, 0.0354, 0.0267, 0.0182"
65614,604,eighteen,1964,wine,0.14795653522014618,False,False,"1964, 556, 848, 1693, 59","wine, dormitory, hear, strawberry, amazing","0.1480, 0.0646, 0.0238, 0.0209, 0.0186"
2124,1,a lot,1127,much,0.10457777231931686,False,True,"1127, 1, 887, 378, 257","much, a lot, house, comment, bush","0.1046, 0.0437, 0.0393, 0.0300, 0.0251"
4013,108,attention,1246,pay attention,0.8597099781036377,False,True,"1246, 1982, 1755, 393, 108","pay attention, worry, teach, concentrate, attention","0.8597, 0.0133, 0.0069, 0.0068, 0.0054"
20373,659,expensive,462,dance,0.19611325860023499,False,True,"462, 659, 1703, 1924, 1150","dance, expensive, student, waste, neighbor","0.1961, 0.0764, 0.0574, 0.0313, 0.0158"
33980,1045,lord,976,king,0.2977185845375061,False,False,"976, 1390, 1300, 420, 1343","king, queen, police, cop, princess","0.2977, 0.1816, 0.0352, 0.0157, 0.0127"
28652,900,idea,162,because,0.15898282825946808,False,False,"162, 781, 801, 732, 196","because, giraffe, grab, forget, black","0.1590, 0.0745, 0.0676, 0.0483, 0.0316"
51686,1572,silent,1847,tranquil,0.18133023381233215,False,True,"1847, 1572, 1748, 1247, 934","tranquil, silent, tale, peace, interpreter","0.1813, 0.0644, 0.0555, 0.0401, 0.0329"
51292,1560,should,1144,necessary,0.9222251772880554,False,False,"1144, 1134, 1379, 763, 1435","necessary, must, purple, gamble, remote control","0.9222, 0.0115, 0.0046, 0.0038, 0.0036"
61810,1899,visit,1777,text,0.08256308734416962,False,True,"1777, 1789, 1899, 1358, 1951","text, then, visit, progress, which","0.0826, 0.0519, 0.0423, 0.0275, 0.0268"
44492,1341,priest,574,dry,0.2989940345287323,False,False,"574, 380, 849, 501, 1489","dry, committee, hearing, desert, russia","0.2990, 0.0433, 0.0287, 0.0269, 0.0260"
44487,1340,pride,1340,pride,0.14096106588840485,True,True,"1340, 1367, 1449, 1387, 1265","pride, proud, resist, quality, personality","0.1410, 0.0518, 0.0448, 0.0266, 0.0260"
56767,1746,take turns,1864,turn,0.8763306736946106,False,True,"1864, 1746, 23, 577, 418","turn, take turns, admit, dull, cool","0.8763, 0.0273, 0.0023, 0.0020, 0.0017"
48055,1463,ride,1463,ride,0.08855918794870377,True,True,"1463, 1197, 1986, 1887, 1621","ride, often, wrap, vacant, socks","0.0886, 0.0367, 0.0255, 0.0229, 0.0180"
66054,1225,p,966,k,0.07409336417913437,False,False,"966, 1909, 949, 763, 283","k, w, j, gamble, candidate","0.0741, 0.0489, 0.0297, 0.0225, 0.0219"
60308,1870,type,971,keyboard,0.7536683678627014,False,True,"971, 1654, 13, 1870, 15","keyboard, spill, action, type, activity","0.7537, 0.0178, 0.0145, 0.0077, 0.0063"
13157,416,cook,350,clean,0.06072089448571205,False,False,"350, 1420, 340, 1013, 1946","clean, reduce, chop, less, what","0.0607, 0.0427, 0.0268, 0.0257, 0.0238"
47611,1450,respect,1615,snob,0.11684799194335938,False,False,"1615, 1690, 878, 1697, 739","snob, straight, honor, strict, fox","0.1168, 0.0835, 0.0349, 0.0283, 0.0278"
57349,1767,tempt,323,cheat,0.13412168622016907,False,True,"323, 437, 1767, 431, 862","cheat, cracker, tempt, country, hide","0.1341, 0.1258, 0.0507, 0.0368, 0.0311"
35369,1075,meat,1075,meat,0.17011569440364838,True,True,"1075, 773, 1543, 199, 528","meat, geography, sew, blend, dirty","0.1701, 0.1428, 0.0222, 0.0206, 0.0202"
66533,1636,soon,662,expert,0.08004173636436462,False,False,"662, 1750, 903, 682, 528","expert, talk, ignore, farm, dirty","0.0800, 0.0440, 0.0271, 0.0139, 0.0136"
39385,1192,odd,1691,strange,0.8280134797096252,False,True,"1691, 1192, 1941, 1464, 1796","strange, odd, weird, ridiculous, thick","0.8280, 0.0149, 0.0096, 0.0058, 0.0057"
62492,1927,waterfall,1519,sea,0.1622079610824585,False,False,"1519, 82, 912, 918, 428","sea, appointment, include, influence, counsel","0.1622, 0.0616, 0.0454, 0.0380, 0.0208"
51165,1556,shoot,1379,purple,0.05712015926837921,False,True,"1379, 864, 1768, 643, 1556","purple, high school, ten, every monday, shoot","0.0571, 0.0485, 0.0456, 0.0306, 0.0177"
52871,1617,snowman,466,dark,0.08936776965856552,False,False,"466, 812, 1787, 1905, 1890","dark, great, theme, volleyball, valley","0.0894, 0.0840, 0.0478, 0.0284, 0.0271"
44208,1328,predict,1359,project,0.8420537710189819,False,False,"1359, 865, 404, 491, 825","project, highway, constitution, demonstrate, gymnastics","0.8421, 0.0032, 0.0031, 0.0021, 0.0017"
